ID,item_cnt_month
310,0.89904654
311,0.9266325
312,0.8833064
313,0.90097046
314,0.8927902
315,0.92514646
316,0.9145152
317,0.9029938
318,0.93894225
319,0.93894225
320,0.9233054
321,0.96814996
322,0.9756188
323,0.9356408
324,0.9756188
325,0.9756188
326,0.92919606
327,0.87226844
328,0.852595
329,0.915692
330,0.8932856
331,0.92924947
332,0.9692365
333,0.9692365
334,0.8951023
335,0.86459285
336,0.89138657
337,0.8952655
338,0.8671853
339,0.93636036
340,0.93894225
341,0.98003715
342,0.94152915
343,0.931054
344,0.91381174
345,0.8993677
346,1.1185435
347,0.8818137
348,0.8957373
349,0.931054
350,0.8690361
351,0.82797986
352,0.9485429
353,4.002716
354,0.96560776
355,0.8486677
356,1.415713
357,1.3494288
358,0.9692365
359,1.3126696
360,0.78444386
361,1.0731621
362,1.3974438
363,0.87146395
364,0.8707257
365,0.8643206
366,0.94152915
367,0.90275764
368,1.3969898
369,0.9858646
370,0.9802428
371,0.9233054
372,0.8759
373,1.2219232
374,0.9356224
375,0.82754123
376,0.89680344
377,0.90049016
378,0.91354954
379,1.8258855
380,1.757548
381,0.97471833
382,0.88697284
383,0.9740581
384,0.9140467
385,0.8790155
386,0.85514414
387,0.96370065
388,0.9233054
389,0.96814996
390,0.87003607
391,0.9333202
392,0.8614533
393,1.0408512
394,0.96000886
395,0.9002103
396,0.92836004
397,0.8323053
398,0.9404848
399,1.1402317
400,0.94627154
401,0.88474447
402,0.90292746
403,1.2363023
404,1.0321865
405,0.8556878
406,0.9885131
407,0.7651495
408,0.8901535
409,0.90590763
410,0.95719457
411,0.9977642
412,1.0830177
413,1.1514705
414,0.95430493
415,0.8121646
416,0.93372375
417,0.90590763
418,0.9802428
419,0.95719457
420,0.8995845
421,0.9061831
422,1.0751429
423,0.86848867
424,1.0465868
425,1.1914845
426,0.90590763
427,0.9111768
428,0.8441217
429,1.0493569
430,1.0082054
431,0.8554729
432,0.8908557
433,0.86594516
434,1.0912198
435,0.9245928
436,0.90684515
437,1.0486318
438,0.9141456
439,0.9101279
440,0.7646176
441,1.0036738
442,1.4410052
443,0.82901746
444,1.09218
445,0.9022928
446,0.97617114
447,0.9130378
448,1.0102825
449,0.9329452
450,1.0391872
451,0.9722234
452,1.8026661
453,0.9105407
454,1.185361
455,0.9144489
456,1.1067328
457,0.9203365
458,1.0488583
459,0.9792426
460,0.9680121
461,0.867527
462,0.931054
463,0.9323194
464,0.85641927
465,0.8873997
466,0.8759
467,0.94152915
468,0.93676937
469,0.9216131
470,0.8863989
471,0.87517244
472,0.8818728
473,0.9373891
474,0.931054
475,0.931054
476,0.9564066
477,0.97564816
478,0.9484968
479,0.87792057
480,0.93372375
481,0.93372375
482,0.8558491
483,0.86463004
484,0.9437953
485,0.8974513
486,0.99711317
487,0.9628018
488,0.88577044
489,0.9547627
490,1.2861173
491,0.93372375
492,0.8601718
493,0.97457165
494,0.8610109
495,0.92519677
496,0.8725306
497,0.93225724
498,1.8048449
499,0.85845286
500,0.9315853
501,1.521997
502,1.0774676
503,0.8937032
504,0.9959657
505,1.0552504
506,1.0040419
507,0.8873997
508,1.1199491
509,0.8851498
510,0.93811363
511,0.8606215
512,0.8907449
513,0.95719457
514,0.82516646
515,0.93225724
516,0.9177167
517,0.975598
518,0.8752773
519,1.0034477
520,0.9846703
521,0.8972644
522,1.0239599
523,1.0721155
524,0.8316265
525,0.93483156
526,0.90823865
527,0.9356408
528,0.9226271
529,0.9356408
530,0.9201781
531,0.7932492
532,0.91500473
533,0.8828369
534,0.8822942
535,0.8873997
536,0.90590763
537,0.90684515
538,0.99630666
539,0.90697116
540,0.9480904
541,0.90590763
542,0.8423708
543,0.88078105
544,0.9145693
545,0.9105407
546,0.8928887
547,1.1521993
548,0.8970366
549,0.8345702
550,0.93176925
551,0.90610373
552,0.9224904
553,0.89521396
554,0.7651495
555,0.8591685
556,0.9064803
557,0.9918748
558,0.94481385
559,1.059619
560,0.86608636
561,0.82411927
562,0.89898837
563,0.7493985
564,0.8502743
565,0.87899154
566,0.90684515
567,0.9541045
568,0.9527043
569,0.83558744
570,0.88890785
571,0.9177167
572,0.8945642
573,0.8908557
574,0.895669
575,0.9802428
576,0.8769124
577,0.95719457
578,0.90590763
579,0.7982541
580,0.94481385
581,0.8900827
582,0.88411677
583,0.8830878
584,0.9145152
585,0.8610109
586,0.94229835
587,0.8839205
588,1.0226268
589,0.90427667
590,0.88522947
591,1.0180657
592,1.3936396
593,0.9735185
594,0.8892495
595,0.9392659
596,0.9323194
597,1.0056161
598,0.90684515
599,0.869259
600,1.0241045
601,0.9132209
602,0.890409
603,0.922033
604,0.952386
605,0.87026465
606,0.8873997
607,0.94627154
608,0.8792748
609,0.9200718
610,0.8768953
611,1.0520023
612,0.93176925
613,0.93176925
614,0.94481385
615,0.92887414
616,0.8852785
617,0.89351
618,0.85367525
619,1.0625186
620,0.8736491
621,0.9315853
622,1.8999712
623,0.91468656
624,0.88474447
625,0.87528133
626,0.91409326
627,0.8667834
628,0.87715673
629,0.8910085
630,0.89959615
631,0.8802553
632,0.94142795
633,0.842996
634,0.99648225
635,1.4721088
636,0.95719457
637,0.83549505
638,0.90684515
639,0.79300714
640,1.1344025
641,0.8927902
642,0.89151406
643,0.9543933
644,0.8910085
645,0.95719457
646,0.9140467
647,0.8839818
648,0.9103259
649,0.88906646
650,0.90684515
651,1.0840333
652,0.9086232
653,0.8799918
654,0.88990283
655,0.8922634
656,0.83009577
657,0.8298121
658,0.88572305
659,0.96868837
660,0.92931783
661,0.9061831
662,0.83397067
663,0.92844737
664,0.92402935
665,0.842984
666,0.9031277
667,0.95719457
668,0.931054
669,0.97473586
670,0.8629172
671,0.93536055
672,0.79300714
673,1.0869566
674,0.79711366
675,1.0294871
676,1.2075169
677,0.8893997
678,0.95539397
679,0.8789149
680,0.74115473
681,0.8663369
682,0.9024543
683,0.93176925
684,0.931054
685,0.931054
686,1.3929572
687,1.6596504
688,0.93676937
689,0.92924947
690,0.9049298
691,0.9233054
692,0.91024804
693,0.94070214
694,0.8808294
695,0.8818728
696,0.96000886
697,0.94058496
698,0.8759
699,1.2378898
700,0.89578265
701,0.96000886
702,0.89578265
703,0.89578265
704,0.89738864
705,0.95719457
706,0.9108834
707,0.8828369
708,0.85253894
709,0.82666576
710,0.9094806
711,0.994898
712,0.85978705
713,0.8803796
714,0.9059081
715,0.98299223
716,0.8803217
717,0.88752395
718,0.90552264
719,0.9802428
720,0.9742107
721,0.8743862
722,0.8575402
723,0.9523047
724,0.9307887
725,0.87792057
726,0.90684515
727,0.88571066
728,0.96000886
729,0.87463266
730,0.9356408
731,0.96814996
732,0.8849999
733,0.94152915
734,0.88474447
735,0.8902242
736,0.93166673
737,0.86337453
738,0.86594516
739,0.93244153
740,0.9283977
741,0.94058496
742,0.93166673
743,0.8852042
744,0.89578265
745,0.87529355
746,0.87792057
747,0.85680556
748,0.9692365
749,0.94627154
750,0.88979
751,0.9752505
752,1.0342258
753,1.01418
754,1.7832786
755,0.94827956
756,0.93802375
757,0.89898837
758,0.86107606
759,0.8350835
760,0.92408496
761,1.2593839
762,0.89867073
763,0.9384845
764,0.8968384
765,0.931054
766,0.87393594
767,0.86594516
768,0.8894563
769,0.81653273
770,0.931054
771,0.92656386
772,0.9436677
773,0.8919129
774,0.943
775,0.8649835
776,0.86959535
777,0.86959535
778,0.8610109
779,0.8492103
780,0.96000886
781,0.89639044
782,0.9210693
783,0.9084913
784,0.96000886
785,0.8759
786,0.8831301
787,0.860323
788,0.860323
789,0.84999543
790,0.96000886
791,0.96000886
792,0.96000886
793,0.88515025
794,0.96000886
795,0.89867073
796,0.8649835
797,0.9291412
798,0.96000886
799,0.89578265
800,0.943
801,0.9752505
802,0.9802428
803,0.94152915
804,0.9165476
805,0.9171728
806,0.8610109
807,0.93265045
808,0.8508426
809,0.9468001
810,1.023518
811,0.9405127
812,0.7926863
813,1.9124125
814,0.9864142
815,0.8927902
816,0.8483226
817,0.9864142
818,0.94152915
819,0.9692365
820,0.91984504
821,0.93382
822,0.8354285
823,0.95719457
824,0.8968618
825,0.99912703
826,0.8538439
827,0.95719457
828,0.8957373
829,0.89917314
830,0.8863989
831,0.8840896
832,0.8525067
833,1.0597955
834,0.931054
835,0.946494
836,0.8873997
837,1.0885853
838,0.95080215
839,0.9752505
840,0.90276194
841,0.9226271
842,0.92192054
843,0.92808145
844,0.87226844
845,0.93600506
846,0.91520256
847,0.92365235
848,0.93645805
849,0.93944824
850,0.98098654
851,0.9802428
852,0.8928887
853,0.92808145
854,0.90872455
855,0.9420771
856,0.87405884
857,1.0956049
858,0.95719457
859,0.96178424
860,0.8631635
861,0.8764932
862,0.9261339
863,0.89540815
864,1.1519365
865,0.918195
866,0.8726227
867,0.9224971
868,1.046208
869,0.88577044
870,0.8610109
871,0.9137833
872,0.90684515
873,0.8492184
874,0.8875011
875,0.9112142
876,0.9266325
877,0.83226067
878,0.869914
879,0.9384845
880,0.8888985
881,0.84895146
882,0.8632985
883,1.0502201
884,0.96724737
885,0.9361766
886,0.89867073
887,0.9692365
888,0.90165406
889,0.9145152
890,0.8908557
891,1.006277
892,0.8653767
893,0.89898837
894,0.9266325
895,0.85149175
896,0.89513355
897,0.88429284
898,0.85945123
899,0.9337613
900,0.9110662
901,0.8499157
902,0.84707683
903,0.94152915
904,0.828023
905,0.95685554
906,0.9966036
907,1.0549629
908,1.1020808
909,0.989692
910,0.9420771
911,0.9992492
912,0.8449776
913,0.9473207
914,0.8943476
915,0.89898837
916,0.9210693
917,0.89896256
918,0.97564816
919,0.87924933
920,1.0819132
921,1.2817174
922,0.8927902
923,0.9245604
924,0.8970871
925,0.8583029
926,0.8031623
927,0.8903333
928,0.8726227
929,0.86868393
930,1.2300305
931,1.0824227
932,0.88408124
933,1.1295521
934,0.9420771
935,0.93433875
936,0.84182316
937,1.0977403
938,0.93569857
939,0.86959535
940,0.8900729
941,0.93814164
942,0.8928379
943,0.8543815
944,0.85753465
945,0.8775091
946,0.8965746
947,0.9323194
948,0.93676937
949,0.93985444
950,0.9428575
951,0.869259
952,0.8335955
953,0.860323
954,0.869914
955,0.9468001
956,1.7302948
957,0.87986225
958,1.389287
959,0.9145152
960,0.8759
961,0.85774934
962,0.95240825
963,0.8774327
964,1.0379188
965,0.9201781
966,0.8211577
967,0.788445
968,0.90697116
969,0.9110662
970,0.9042961
971,0.8858074
972,0.90828544
973,0.8497646
974,0.89898837
975,0.8908557
976,0.88726467
977,1.9584936
978,0.95457554
979,1.3979632
980,1.0991454
981,0.90552264
982,0.9780479
983,0.90102243
984,0.96995056
985,0.81733596
986,0.8864484
987,0.86848867
988,1.397919
989,0.8987401
990,0.87988937
991,0.8769124
992,0.78512466
993,0.90395063
994,1.0625271
995,0.9473977
996,0.91354954
997,1.0058045
998,1.7510266
999,0.90952194
1000,0.89165777
1001,1.111029
1002,1.7338908
1003,0.8757944
1004,0.8575956
1005,1.1309859
1006,0.89030004
1007,0.9672064
1008,1.3344795
1009,1.6088827
1010,0.8873997
1011,0.8565942
1012,0.7504363
1013,1.9249861
1014,0.87550193
1015,0.9201781
1016,0.8049761
1017,0.7559664
1018,0.8208751
1019,1.1021408
1020,0.9520767
1021,0.9243367
1022,0.7983975
1023,1.0142093
1024,0.852595
1025,0.7615337
1026,0.89297205
1027,1.2360721
1028,0.88256854
1029,0.94013983
1030,0.8725463
1031,1.5273037
1032,1.9092376
1033,0.93176925
1034,1.0503663
1035,0.8855685
1036,0.916422
1037,1.0797168
1038,0.9453136
1039,0.7985481
1040,0.9998337
1041,1.7986875
1042,0.9201781
1043,0.9809135
1044,0.82217366
1045,0.8901741
1046,1.2020024
1047,0.8964104
1048,0.9247544
1049,0.9448348
1050,0.86594516
1051,0.86594516
1052,0.86594516
1053,0.8759
1054,0.9145152
1055,1.0024674
1056,1.181674
1057,0.9012968
1058,0.9165555
1059,1.0965444
1060,0.8686777
1061,0.94152915
1062,0.86675453
1063,0.978732
1064,1.0729682
1065,0.85697937
1066,0.9268105
1067,0.9119698
1068,0.9750312
1069,0.9294255
1070,0.8684271
1071,0.8580348
1072,0.9111378
1073,0.90183693
1074,0.8968177
1075,0.9192058
1076,0.8882947
1077,0.90590763
1078,0.93382305
1079,0.8817903
1080,1.064779
1081,0.90590763
1082,0.8895883
1083,1.7583307
1084,0.79876184
1085,1.3774935
1086,0.8638925
1087,0.94967353
1088,0.8830878
1089,0.8900729
1090,1.5069133
1091,0.8644632
1092,0.8542745
1093,0.78313595
1094,0.87512034
1095,0.7465169
1096,1.0944998
1097,0.9871291
1098,0.9188573
1099,0.8622014
1100,1.0741792
1101,0.9192058
1102,0.89475995
1103,0.91405535
1104,0.93747103
1105,0.95096934
1106,0.9802428
1107,0.92092013
1108,0.9564066
1109,0.8909097
1110,0.9007137
1111,0.8898942
1112,0.88025874
1113,0.88790923
1114,0.8622478
1115,0.8579365
1116,0.9233054
1117,0.8891515
1118,0.9070177
1119,0.890409
1120,0.8513752
1121,0.84371823
1122,0.8769124
1123,0.93176925
1124,0.90621454
1125,0.8610109
1126,0.89743423
1127,0.9101279
1128,0.8315696
1129,0.88474447
1130,0.7467296
1131,0.95719457
1132,0.8831478
1133,0.8695268
1134,0.90684515
1135,0.93084407
1136,0.8903333
1137,0.88820535
1138,0.8884706
1139,0.89995956
1140,1.0549903
1141,1.0587468
1142,0.91725296
1143,0.88630664
1144,0.92638934
1145,0.90034187
1146,0.8572661
1147,0.94152915
1148,0.90552264
1149,0.9375547
1150,0.8927902
1151,0.897774
1152,0.8565942
1153,0.9727677
1154,0.98957694
1155,0.85535777
1156,1.0145041
1157,0.97692585
1158,1.0109855
1159,0.90684515
1160,0.993036
1161,0.9145152
1162,0.8796532
1163,0.88033813
1164,0.88474447
1165,0.86675453
1166,0.88571066
1167,0.9936717
1168,1.7702351
1169,0.98096585
1170,1.0731184
1171,0.92638934
1172,0.9621346
1173,0.86675453
1174,0.9073037
1175,0.9101279
1176,0.9203365
1177,0.9810369
1178,0.9692365
1179,0.9692365
1180,0.8888985
1181,0.8610109
1182,0.85671526
1183,0.8378252
1184,0.9428052
1185,0.95337075
1186,0.9621346
1187,0.94152915
1188,0.9141456
1189,0.9084913
1190,1.0196863
1191,0.7571374
1192,0.8993963
1193,0.85614794
1194,0.85757935
1195,0.89625096
1196,0.88906646
1197,0.9110662
1198,1.1798733
1199,0.9014461
1200,0.9487044
1201,0.8141353
1202,0.8507464
1203,0.9222539
1204,0.95719457
1205,1.7989218
1206,2.0047557
1207,0.94627154
1208,0.91887426
1209,0.7467296
1210,0.92337334
1211,0.9141456
1212,0.9558017
1213,1.0004236
1214,0.9061831
1215,0.9105692
1216,0.89840424
1217,0.8472115
1218,0.89048195
1219,0.8632985
1220,0.867527
1221,0.88474447
1222,0.88726467
1223,0.88033813
1224,0.93244153
1225,0.8830878
1226,0.8873997
1227,0.96000886
1228,0.8631009
1229,0.9737146
1230,0.9141769
1231,1.0484308
1232,0.84999543
1233,0.9692365
1234,0.88655543
1235,0.8873997
1236,1.0308698
1237,0.9750228
1238,0.96000886
1239,0.87463266
1240,0.9203365
1241,0.91520256
1242,0.9233054
1243,0.89995956
1244,0.9514618
1245,0.9047911
1246,0.93894225
1247,0.8631009
1248,0.9356408
1249,0.9323194
1250,0.9356408
1251,0.97564816
1252,1.0516006
1253,0.89898837
1254,0.91425705
1255,0.87527925
1256,0.8721184
1257,0.8315696
1258,0.80035645
1259,0.80751896
1260,1.7730291
1261,0.8769124
1262,0.91024804
1263,0.8610109
1264,0.9648389
1265,0.80380845
1266,0.9356408
1267,1.292796
1268,0.9145152
1269,0.8759
1270,0.8916299
1271,0.93994844
1272,0.90684515
1273,0.9226271
1274,0.9226271
1275,0.9323194
1276,0.96525514
1277,0.94152915
1278,0.93372375
1279,0.93676937
1280,0.8631009
1281,0.8632985
1282,1.5280172
1283,0.8912878
1284,0.86745745
1285,0.96525514
1286,0.8873997
1287,0.8840468
1288,0.87214696
1289,0.8875094
1290,0.9070177
1291,0.91744024
1292,0.90385133
1293,1.3270154
1294,0.84178996
1295,1.2788693
1296,0.931054
1297,0.931054
1298,0.8908859
1299,0.9323194
1300,0.8922985
1301,1.0041862
1302,0.99971247
1303,0.9145152
1304,0.9496106
1305,0.88235384
1306,0.9356408
1307,0.92402935
1308,0.8811806
1309,0.8759
1310,0.9692365
1311,0.9233054
1312,0.9178985
1313,0.8490894
1314,0.8298121
1315,0.8683759
1316,0.8776255
1317,0.98971564
1318,1.8603468
1319,0.8756186
1320,0.9266325
1321,0.9356408
1322,0.94152915
1323,0.99966055
1324,0.9297815
1325,0.86675453
1326,0.84576654
1327,0.9268105
1328,0.8651351
1329,0.9283977
1330,0.8432394
1331,0.9148257
1332,1.035452
1333,0.9751335
1334,0.8055332
1335,0.90395063
1336,0.8729851
1337,0.82157004
1338,0.8390927
1339,0.86398035
1340,0.9145152
1341,0.9145152
1342,0.8775091
1343,0.85757935
1344,0.9428052
1345,0.9115294
1346,0.9145152
1347,0.90024894
1348,0.9119698
1349,0.8763399
1350,0.93166673
1351,0.9621346
1352,0.9143254
1353,0.894039
1354,1.0056791
1355,0.9084913
1356,0.931054
1357,0.9523047
1358,0.8653767
1359,0.8978271
1360,0.916422
1361,1.2054478
1362,0.9725752
1363,0.94578505
1364,1.0285622
1365,0.8632985
1366,0.9692365
1367,0.9752505
1368,1.7490528
1369,0.9145152
1370,0.95719457
1371,0.87132686
1372,0.9547386
1373,0.931054
1374,0.931054
1375,0.931054
1376,0.9437953
1377,0.93676937
1378,0.92955756
1379,0.9266325
1380,0.8788834
1381,0.89763856
1382,0.7940197
1383,0.90684515
1384,0.9070177
1385,1.8951173
1386,0.8799918
1387,0.9692365
1388,1.9771302
1389,0.8849251
1390,0.8142134
1391,0.8987401
1392,1.0574
1393,0.86935365
1394,0.9145152
1395,0.9140467
1396,0.94627154
1397,0.8781214
1398,0.8738079
1399,0.99109423
1400,0.94627154
1401,0.9514651
1402,0.9046164
1403,1.0577483
1404,0.95719457
1405,0.8907449
1406,0.8908557
1407,0.8903333
1408,0.8873997
1409,0.8873997
1410,0.87516785
1411,0.9299087
1412,0.90674764
1413,0.9240898
1414,0.9141456
1415,0.8914549
1416,0.8377094
1417,0.8046583
1418,0.8923288
1419,0.9177167
1420,0.8635544
1421,0.8633665
1422,0.8329163
1423,0.9692365
1424,0.9692365
1425,0.8826607
1426,0.93676937
1427,0.93569857
1428,0.8733653
1429,0.84999543
1430,0.93676937
1431,0.97303903
1432,0.9692365
1433,0.99188775
1434,0.8486677
1435,0.9562017
1436,0.9814677
1437,0.8808294
1438,0.93676937
1439,0.9621346
1440,0.9621346
1441,0.93676937
1442,0.97618717
1443,0.9416076
1444,0.96000886
1445,1.8112532
1446,0.96000886
1447,0.87463266
1448,0.8721184
1449,0.86959535
1450,0.9266325
1451,0.8851098
1452,0.9508947
1453,0.931054
1454,0.8686777
1455,0.8765905
1456,0.99912703
1457,0.85730743
1458,0.90684515
1459,0.9514651
1460,0.9323194
1461,0.8908423
1462,0.9593596
1463,0.94301665
1464,0.8737425
1465,0.8631009
1466,0.9337613
1467,1.6582034
1468,0.910825
1469,0.869259
1470,0.8595055
1471,0.85342824
1472,1.0922831
1473,0.888324
1474,0.9104367
1475,0.8776177
1476,0.86934817
1477,0.8878574
1478,0.8696935
1479,0.86934817
1480,0.8690436
1481,0.9387744
1482,0.90872455
1483,0.89513355
1484,0.89733046
1485,0.82374096
1486,0.8475964
1487,0.9233054
1488,0.88474447
1489,0.8610109
1490,0.8768554
1491,0.8993963
1492,0.8776499
1493,0.84218544
1494,0.9621346
1495,0.9226271
1496,0.87463266
1497,0.87140185
1498,0.9347828
1499,0.9814677
1500,0.87897724
1501,0.8993963
1502,0.8721184
1503,0.9171667
1504,0.9692365
1505,0.9428052
1506,0.95660865
1507,0.86959535
1508,0.9145152
1509,0.92919606
1510,0.9356408
1511,0.9356408
1512,0.89451694
1513,0.89658964
1514,0.89995956
1515,0.8467682
1516,0.90872455
1517,0.9498861
1518,0.9752505
1519,0.9356408
1520,0.89995956
1521,0.89995956
1522,0.9386033
1523,0.9226271
1524,0.8609126
1525,0.95719457
1526,0.9692365
1527,0.9266325
1528,0.93673605
1529,0.99775624
1530,0.9692365
1531,0.9145152
1532,0.8622112
1533,0.9059081
1534,0.88571066
1535,0.8763614
1536,0.9993219
1537,0.8823125
1538,0.90556526
1539,0.8798865
1540,0.92808145
1541,0.92808145
1542,0.92924947
1543,1.3897039
1544,1.0270685
1545,0.88084495
1546,0.90590763
1547,0.89946026
1548,0.869259
1549,0.9278183
1550,0.9337613
1551,0.99297446
1552,1.278699
1553,0.84999543
1554,0.9100997
1555,0.9233054
1556,0.87815446
1557,0.9337613
1558,0.8865638
1559,0.9137833
1560,0.88790923
1561,0.8748963
1562,0.8816244
1563,0.8732421
1564,0.9514651
1565,0.90684515
1566,0.9145152
1567,0.8671323
1568,0.9337613
1569,0.8908557
1570,0.99409133
1571,0.99409133
1572,0.8804787
1573,0.9188573
1574,0.97441804
1575,0.82349706
1576,0.92924947
1577,0.9603737
1578,0.8802553
1579,0.9520496
1580,0.88014746
1581,0.92924947
1582,1.0342052
1583,0.86328524
1584,0.91405535
1585,0.8655714
1586,0.8655714
1587,0.9411488
1588,0.90552264
1589,0.87463266
1590,0.8353598
1591,0.8773533
1592,0.9802428
1593,0.84804136
1594,0.8695268
1595,0.87307537
1596,0.87208915
1597,0.93372375
1598,0.9266325
1599,0.88389343
1600,0.9120275
1601,0.94873405
1602,0.9222056
1603,0.8993963
1604,1.0460438
1605,0.9373569
1606,0.8755452
1607,0.8582145
1608,0.89193743
1609,0.8610109
1610,0.85757935
1611,0.96000886
1612,0.860323
1613,1.1540529
1614,0.89578265
1615,0.87463266
1616,0.8049761
1617,0.8748963
1618,0.94262016
1619,0.9002103
1620,0.8856128
1621,1.1085938
1622,0.8785758
1623,0.8896868
1624,0.89100504
1625,0.89995956
1626,1.0739892
1627,0.87418604
1628,0.87463266
1629,0.95719457
1630,0.8933058
1631,0.89896256
1632,0.869435
1633,0.8830878
1634,0.90395063
1635,0.9064803
1636,0.9623709
1637,0.8882823
1638,0.95163554
1639,0.90590763
1640,0.9054624
1641,0.8721184
1642,0.9283977
1643,0.90026796
1644,0.8632985
1645,0.94627154
1646,0.9564066
1647,0.9266325
1648,0.9145152
1649,0.8828369
1650,0.83642733
1651,0.87983054
1652,0.9739355
1653,0.9145152
1654,0.8546967
1655,1.8318839
1656,0.9298457
1657,0.9963441
1658,0.94627154
1659,0.9692365
1660,0.93591124
1661,0.88609076
1662,0.8710136
1663,0.9667533
1664,1.1380183
1665,0.90872455
1666,0.8849524
1667,0.9802428
1668,0.8591685
1669,0.8873997
1670,0.8710136
1671,0.9466325
1672,0.7228363
1673,0.93676937
1674,0.94152915
